SKU,LISTING_TYPE,MARKETPLACE_ID,CURRENCY,MIN_PRICE,MAX_PRICE,CURRENT_PRICE,MANUAL_PRICE,ORIGINAL_PRICE,MAP_PRICE,STRATEGY_ID,BUYBOX_PRICE,BUYBOX_SELLER,BUYBOX_WINNER,YOUR_SELLER_ID,DAYS_SINCE_BUYBOX,DATE_OF_LAST_SALE,Business Name,BUY_BOX_WINS,COST,PhysicalStock,Brand,Category Path,MAIN CATEGORY,ItemType
100013-ground,Amazon MFN,10148,USD,119.99,129.99,139.0,139.0,97.5,139.0,51086.0,110.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,7.0,7/20/2022 1:10,"AMAZON,INC",85.0,77.83,9,Broan,Appliances > Range Hoods > Under Cabinet Hoods,,single
1010191-green,Amazon MFN,10148,USD,1419.99,1519.99,1523.38,1523.38,1275.59,,51099.0,1275.29,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,9.0,,"AMAZON,INC",85.0,1041.0,2,Acme Furniture,Home Furnishing > Chairs > Living Room Chairs,,single
1010191-local,Amazon MFN,10148,USD,1419.99,1519.99,1523.38,1523.38,1275.59,,51093.0,1275.29,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,9.0,,"AMAZON,INC",85.0,1041.0,2,Acme Furniture,Home Furnishing > Chairs > Living Room Chairs,,single
1010191-west,Amazon MFN,10148,USD,1419.99,1519.99,1523.38,1523.38,1275.59,,51081.0,1275.29,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,9.0,,"AMAZON,INC",85.0,1041.0,2,Acme Furniture,Home Furnishing > Chairs > Living Room Chairs,,single
1011207-ground,Amazon MFN,10148,USD,149.99,159.99,162.4,162.4,189.99,139.0,51099.0,99.99,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,,,"Electronic Express, Inc.",16.0,115.0,0,GE,Appliances > Food Disposers,,single
1011210-ground,Amazon MFN,10148,USD,179.99,189.99,182.66,182.66,182.66,169.0,51093.0,129.97,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,,,"Electronic Express, Inc.",16.0,133.09,1,GE,Appliances > Food Disposers,,single
1011211-ground,Amazon MFN,10148,USD,199.99,219.99,207.2,207.2,199.0,199.0,51086.0,109.97,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,,,"Electronic Express, Inc.",16.0,159.1,1,GE,Appliances > Food Disposers,,single
1011414-ground,Amazon MFN,10148,USD,59.99,59.99,49.99,,59.99,,,23.61,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,32.75,7,AC-SAFE,Appliances > Air Conditioners > Air Conditioner Accessories,,single
1011577-local,Amazon MFN,10148,USD,4009.99,4289.99,4369.0,4369.0,4089.0,4369.0,51093.0,4369.0,A2HWEN46V1XNCH,No,A38F1REGZFNN6L,2.0,,"Milestone Distributors, Inc.",4.0,3353.0,0,U-Line,Appliances > Refrigeration > Beverage Center,,single
1011579-local,Amazon MFN,10148,USD,4079.99,4369.99,4449.0,4449.0,4149.0,4449.0,51099.0,4449.0,A2HWEN46V1XNCH,No,A38F1REGZFNN6L,20.0,,"Milestone Distributors, Inc.",4.0,3415.0,0,U-Line,Appliances > Refrigeration > Beverage Center,,single
1032975-ground,Amazon MFN,10148,USD,439.99,469.99,488.37,488.37,488.37,488.37,51736.0,,,None,A38F1REGZFNN6L,,,,,342.98,1,Tosot,Appliances > Air Conditioners > Mini Split Air Conditioners > Mini Split Indoor Units,,single
1040697,Amazon MFN,10148,USD,1239.99,1329.99,1299.99,,1299.99,,,1301.75,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,880.0,1,Signature Design by Ashley,Outdoor Living > Patio and Lawn Furniture > Patio Tables,,single
1046355-KP-east,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-green,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-local,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-west,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-east,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-green,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-local,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-west,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-east,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-green,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-local,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-west,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-east,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-green,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-local,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1046355-KP-west,Amazon MFN,10148,USD,5429.99,5819.99,7508.74,7508.74,7993.2,2599.0,51081.0,,,None,A38F1REGZFNN6L,48.0,,,,4624.0,0,Electrolux,Appliances > Kitchen Appliance Packages,,kit
1076801-east,Amazon MFN,10148,USD,2319.99,2489.99,2599.0,2599.0,2084.0,2599.0,51086.0,2299.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,7.0,,AJSRE NY INC,28.0,1849.94,1,Bosch,Appliances > Ovens > Ranges > Slide-In Ranges > Slide-In Electric Ranges,,single
1076801-green,Amazon MFN,10148,USD,2319.99,2489.99,2599.0,2599.0,2084.0,2599.0,51086.0,2299.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,7.0,,AJSRE NY INC,28.0,1849.94,1,Bosch,Appliances > Ovens > Ranges > Slide-In Ranges > Slide-In Electric Ranges,,single
1076801-local,Amazon MFN,10148,USD,2319.99,2489.99,2599.0,2599.0,2064.1,2599.0,51086.0,2299.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,7.0,,AJSRE NY INC,28.0,1849.94,1,Bosch,Appliances > Ovens > Ranges > Slide-In Ranges > Slide-In Electric Ranges,,single
1076801-west,Amazon MFN,10148,USD,2319.99,2489.99,2599.0,2599.0,2084.0,2599.0,51086.0,2299.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,7.0,,AJSRE NY INC,28.0,1849.94,1,Bosch,Appliances > Ovens > Ranges > Slide-In Ranges > Slide-In Electric Ranges,,single
1076811-east,Amazon MFN,10148,USD,2079.99,2229.99,2399.0,2399.0,1999.0,2399.0,51093.0,2299.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,,,AJSRE NY INC,28.0,1636.11,47,Bosch,Appliances > Ovens > Ranges > Slide-In Ranges > Slide-In Electric Ranges,,single
1076811-green,Amazon MFN,10148,USD,2079.99,2229.99,2399.0,2399.0,1999.0,2399.0,51093.0,2299.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,,8/22/2022 2:14,AJSRE NY INC,28.0,1636.11,47,Bosch,Appliances > Ovens > Ranges > Slide-In Ranges > Slide-In Electric Ranges,,single
1076811-local,Amazon MFN,10148,USD,2079.99,2229.99,2399.0,2399.0,1974.0,2399.0,51093.0,2299.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,,,AJSRE NY INC,28.0,1636.11,47,Bosch,Appliances > Ovens > Ranges > Slide-In Ranges > Slide-In Electric Ranges,,single
1076811-west,Amazon MFN,10148,USD,2079.99,2229.99,2399.0,2399.0,1999.0,2399.0,51099.0,2299.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,,8/28/2022 20:05,AJSRE NY INC,28.0,1636.11,47,Bosch,Appliances > Ovens > Ranges > Slide-In Ranges > Slide-In Electric Ranges,,single
1077356-ground,Amazon MFN,10148,USD,319.99,339.99,349.0,349.0,349.0,349.0,51093.0,349.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,206.9,33,Miele,Appliances > Vacuums & Floor Care > Vacuums > Canister Vacuums,,single
1082685-east,Amazon MFN,10148,USD,5919.99,6349.99,7789.0,7789.0,6989.0,7789.0,51086.0,7789.0,A38F1REGZFNN6L,No,A38F1REGZFNN6L,,,Gold Coast Appliances Inc.,4.0,5062.85,2,ILVE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Dual Fuel Ranges,,single
1082685-local,Amazon MFN,10148,USD,5919.99,6349.99,7789.0,7789.0,6989.0,7789.0,51086.0,7789.0,A38F1REGZFNN6L,No,A38F1REGZFNN6L,,,Gold Coast Appliances Inc.,4.0,5062.85,2,ILVE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Dual Fuel Ranges,,single
1085593-east,Amazon MFN,10148,USD,2079.99,2229.99,2963.0,2963.0,2810.0,2963.0,51099.0,1599.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,,,AJSRE NY INC,28.0,1411.5900000000001,52,GE,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1085593-green,Amazon MFN,10148,USD,2079.99,2229.99,2963.0,2963.0,2810.0,2963.0,51099.0,1599.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,,,AJSRE NY INC,28.0,1411.5900000000001,52,GE,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1085593-local,Amazon MFN,10148,USD,2079.99,2229.99,2963.0,2963.0,2810.0,2963.0,51099.0,1599.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,,7/1/2022 12:26,AJSRE NY INC,28.0,1411.5900000000001,52,GE,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1085593-west,Amazon MFN,10148,USD,2079.99,2229.99,2963.0,,2810.0,2963.0,51099.0,1599.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,,7/25/2022 3:42,AJSRE NY INC,28.0,1411.5900000000001,52,GE,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1086468-local,Amazon MFN,10148,USD,1009.99,1089.99,848.0,848.0,677.0,848.0,51086.0,799.99,A10HLORM3B3SKO,No,A38F1REGZFNN6L,,10/25/2022 20:46,AJSRE NY INC,28.0,681.0,14,GE,Appliances > Refrigeration > Refrigerators > Top Freezer Refrigerators,,single
